wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_03_malayalam_s01_273.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_273,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_271.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_271,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_300.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_300,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_278.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_278,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_260.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_260,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_255.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_255,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_281.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_281,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_242.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_242,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_219.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_219,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_269.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_269,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_283.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_283,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_205.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_205,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_233.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_233,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_215.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_215,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_212.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_212,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_304.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_304,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_229.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_229,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_216.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_216,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_286.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_286,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_262.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_262,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_227.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_227,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_221.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_221,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_291.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_291,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_210.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_210,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_259.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_259,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_264.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_264,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_247.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_247,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_203.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_203,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_261.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_261,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_238.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_238,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_294.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_294,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_231.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_231,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_240.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_240,4,val
