wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (29).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (29),0,test
data/raw/andhra_pradesh/Andhra_speaker (691).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (691),0,test
data/raw/andhra_pradesh/Andhra_speaker (665).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (665),0,test
data/raw/andhra_pradesh/Andhra_speaker (695).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (695),0,test
data/raw/andhra_pradesh/Andhra_speaker (46).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (46),0,test
data/raw/andhra_pradesh/Andhra_speaker (152).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (152),0,test
data/raw/andhra_pradesh/Andhra_speaker (680).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (680),0,test
data/raw/andhra_pradesh/Andhra_speaker (679).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (679),0,test
data/raw/andhra_pradesh/Andhra_speaker (71).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (71),0,test
data/raw/andhra_pradesh/Andhra_speaker (96).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (96),0,test
data/raw/andhra_pradesh/Andhra_speaker (162).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (162),0,test
data/raw/andhra_pradesh/Andhra_speaker (82).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (82),0,test
data/raw/andhra_pradesh/Andhra_speaker (105).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (105),0,test
data/raw/andhra_pradesh/Andhra_speaker (670).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (670),0,test
data/raw/andhra_pradesh/Andhra_speaker (123).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (123),0,test
data/raw/andhra_pradesh/Andhra_speaker (666).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (666),0,test
data/raw/andhra_pradesh/Andhra_speaker (246).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (246),0,test
data/raw/andhra_pradesh/Andhra_speaker (195).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (195),0,test
data/raw/andhra_pradesh/Andhra_speaker (207).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (207),0,test
data/raw/andhra_pradesh/Andhra_speaker (169).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (169),0,test
data/raw/andhra_pradesh/Andhra_speaker (145).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (145),0,test
data/raw/andhra_pradesh/Andhra_speaker (22).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (22),0,test
data/raw/andhra_pradesh/Andhra_speaker (209).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (209),0,test
data/raw/andhra_pradesh/Andhra_speaker (183).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (183),0,test
data/raw/andhra_pradesh/Andhra_speaker (7).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (7),0,test
data/raw/andhra_pradesh/Andhra_speaker (65).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (65),0,test
data/raw/andhra_pradesh/Andhra_speaker (159).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (159),0,test
data/raw/andhra_pradesh/Andhra_speaker (206).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (206),0,test
data/raw/andhra_pradesh/Andhra_speaker (187).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (187),0,test
data/raw/andhra_pradesh/Andhra_speaker (139).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (139),0,test
data/raw/andhra_pradesh/Andhra_speaker (1794).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1794),0,test
data/raw/andhra_pradesh/Andhra_speaker (678).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (678),0,test
data/raw/andhra_pradesh/Andhra_speaker (168).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (168),0,test
